Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
1186,0.72,3,5,4,63.3,57.0,2931,5.69,5.72,3.61
50679,0.7,3,2,5,62.7,58.0,2288,5.61,5.65,3.53
39303,0.44,5,3,3,61.9,56.0,1069,4.91,4.87,3.03
16395,1.25,4,2,5,60.4,59.0,6545,6.94,7.01,4.21
37370,0.4,4,7,4,62.5,59.0,982,4.66,4.72,2.93
31922,0.3,4,4,5,62.8,59.0,776,4.27,4.23,2.67
38908,0.33,5,6,7,61.5,57.0,1052,4.47,4.44,2.74
35604,0.31,3,3,7,63.3,58.0,907,4.32,4.28,2.72
52656,0.71,3,4,4,63.3,56.0,2549,5.67,5.74,3.61
22185,1.22,5,4,6,62.3,56.0,10221,6.84,6.81,4.25
35251,0.3,3,4,8,62.8,57.0,895,4.27,4.3,2.69
6381,0.25,5,6,6,62.1,57.0,576,4.04,4.07,2.52
18189,1.05,5,5,5,60.4,56.0,7373,6.61,6.63,4.0
35553,0.35,5,4,5,62.6,54.0,906,4.56,4.52,2.84
5938,0.9,3,4,3,62.9,56.0,3945,6.11,6.17,3.86
19795,1.57,5,1,4,62.3,54.0,8363,7.5,7.49,4.67
34179,0.33,5,4,5,62.1,56.0,854,4.42,4.4,2.74
14618,1.26,4,4,2,59.1,59.0,5899,7.09,7.05,4.18
15200,1.15,5,3,3,62.4,54.0,6106,6.71,6.76,4.2
12927,1.01,2,6,3,64.3,59.0,5379,6.23,6.28,4.02
20151,1.03,5,4,7,62.4,57.0,8608,6.47,6.39,4.01
21256,1.57,3,3,4,63.4,56.0,9407,7.46,7.4,4.71
42948,0.3,3,5,2,63.3,55.0,506,4.33,4.29,2.73
40352,0.43,4,4,6,62.2,55.0,1129,4.84,4.81,3.0
11921,1.09,5,3,3,62.3,55.0,5125,6.58,6.61,4.11
38620,0.31,2,3,4,63.1,57.0,489,4.27,4.32,2.71
11575,1.02,3,5,3,62.1,63.0,5038,6.48,6.36,3.99
29279,0.31,4,2,6,62.2,57.0,698,4.37,4.34,2.71
22332,1.21,5,4,6,62.0,56.0,10378,6.8,6.84,4.23
8584,1.19,4,2,2,61.6,56.0,4438,6.87,6.83,4.22
13097,1.21,5,1,5,62.3,55.0,5421,6.86,6.81,4.26
42240,0.54,5,4,3,62.6,57.0,1292,5.18,5.21,3.25
3469,0.77,2,5,5,59.3,56.0,3393,5.98,6.03,3.56
33726,0.43,4,3,2,62.8,58.0,839,4.85,4.83,3.04
33220,0.39,3,5,4,58.8,59.0,821,4.8,4.83,2.83
17435,1.23,5,2,7,62.1,57.0,6989,6.83,6.9,4.26
53693,0.77,5,5,3,61.3,56.0,2717,5.91,5.94,3.63
36166,0.38,5,5,5,61.4,57.0,929,4.65,4.67,2.86
53876,0.7,5,6,3,61.7,55.0,2745,5.71,5.74,3.53
18819,1.54,4,4,2,59.4,60.0,7707,7.49,7.52,4.46
51750,0.82,4,2,3,62.6,57.0,2405,5.98,5.94,3.73
26299,2.19,4,3,3,62.3,62.0,15801,8.27,8.25,5.15
17148,1.1,5,3,3,61.5,56.0,6844,6.61,6.65,4.08
31241,0.31,5,5,4,61.9,55.0,757,4.35,4.37,2.7
50529,0.7,3,2,5,62.4,59.0,2274,5.55,5.64,3.49
2533,0.9,1,7,2,65.9,59.0,3205,6.0,5.95,3.94
31831,0.34,4,4,6,61.6,58.0,775,4.44,4.49,2.75
1488,0.76,5,2,8,61.6,55.0,2988,5.92,5.89,3.64
25828,1.41,2,6,6,59.9,61.0,14853,7.21,7.37,4.37
16446,1.21,4,3,3,62.4,56.0,6566,6.83,6.79,4.25
21792,1.23,5,4,5,62.0,57.0,9863,6.83,6.87,4.25
3278,0.82,5,5,3,62.1,56.0,3361,6.04,6.0,3.74
44083,0.6,3,5,3,60.0,61.0,1554,5.48,5.52,3.3
48191,0.53,5,4,6,61.0,56.0,1946,5.21,5.25,3.19
3618,0.7,3,6,6,61.5,58.0,3429,5.67,5.71,3.5
17030,0.97,5,3,7,60.4,57.0,6801,6.4,6.48,3.89
26379,2.05,5,3,2,60.4,58.0,15857,8.21,8.27,4.98
33125,0.31,3,4,7,60.4,59.0,816,4.37,4.41,2.65
48287,0.73,5,1,3,61.3,57.0,1956,5.82,5.8,3.56
42900,0.54,2,3,5,63.2,60.0,1361,5.13,5.16,3.25
13079,1.01,3,6,3,62.8,59.0,5416,6.41,6.45,4.04
5880,1.01,2,3,2,65.7,60.0,3926,6.17,6.19,4.06
33222,0.39,4,2,7,61.5,59.0,821,4.67,4.7,2.88
49989,0.7,2,6,2,63.7,61.0,2192,5.6,5.64,3.58
2470,0.71,3,6,5,61.5,57.0,3192,5.74,5.77,3.54
19411,1.51,5,1,5,61.6,58.0,8067,7.35,7.43,4.55
11238,1.01,4,3,3,61.8,59.0,4965,6.41,6.37,3.95
39844,0.41,5,3,8,61.1,54.0,1099,4.8,4.85,2.95
45503,0.54,5,2,7,62.7,57.0,1681,5.22,5.14,3.25
1318,0.72,2,4,5,58.0,57.8,2958,5.85,5.87,3.4
12545,1.23,4,2,2,62.5,60.0,5269,6.82,6.75,4.24
40472,0.38,4,7,5,62.4,59.0,1140,4.63,4.6,2.88
15265,1.2,4,3,3,61.0,58.0,6129,6.92,6.84,4.2
31786,0.42,5,3,4,62.5,57.0,773,4.76,4.81,2.99
30948,0.32,4,3,3,61.3,60.0,449,4.36,4.42,2.69
17040,0.28,3,6,7,60.9,60.0,612,4.25,4.26,2.59
28159,0.3,5,3,7,61.9,57.0,665,4.3,4.33,2.67
33866,0.3,5,6,4,61.6,55.0,844,4.33,4.31,2.66
6667,0.92,4,7,2,62.4,60.0,4096,6.25,6.21,3.89
18240,1.14,5,3,4,61.1,57.0,7409,6.71,6.78,4.12
47572,0.51,5,4,6,62.6,57.0,1875,5.1,5.12,3.2
210,0.7,3,5,4,63.6,57.0,2780,5.61,5.65,3.58
23732,1.7,4,2,6,62.1,59.0,11775,7.6,7.53,4.7
5554,1.02,3,1,3,62.5,58.0,3857,6.37,6.43,4.0
39333,0.3,4,4,8,58.4,62.0,1071,4.43,4.4,2.58
33705,0.3,5,6,7,62.8,54.0,838,4.27,4.3,2.69
8761,1.05,5,2,3,62.6,56.0,4466,6.45,6.53,4.06
52202,0.7,3,4,4,63.1,58.0,2479,5.65,5.61,3.55
22680,0.38,5,1,6,61.4,56.0,629,4.68,4.7,2.88
4388,0.31,5,7,3,61.0,57.0,571,4.38,4.41,2.68
9473,1.03,4,3,3,61.1,59.0,4603,6.56,6.5,3.99
21582,1.62,3,2,4,62.0,60.0,9683,7.5,7.57,4.67
28886,0.3,3,3,7,63.0,54.0,684,4.27,4.3,2.7
40800,0.43,5,5,6,61.9,56.0,1169,4.82,4.84,2.99
35329,0.4,5,6,5,62.1,55.0,898,4.75,4.79,2.96
5531,1.0,4,5,2,61.7,57.0,3853,6.42,6.35,3.94
45940,0.52,5,4,5,61.6,56.0,1722,5.18,5.22,3.2
40228,0.4,5,4,7,61.4,55.0,1123,4.72,4.76,2.91
26887,2.18,2,3,2,60.4,64.0,16842,8.47,8.38,5.09
34383,0.41,5,2,7,61.3,56.0,863,4.8,4.85,2.96
22131,1.54,2,2,5,63.6,60.0,10164,7.3,7.33,4.65
11836,1.0,2,7,3,60.4,64.0,5096,6.39,6.3,3.83
35175,0.31,5,4,8,61.8,56.0,891,4.33,4.37,2.69
4622,0.91,5,6,3,60.7,56.0,3665,6.26,6.22,3.79
32622,0.31,5,3,3,61.5,56.5,457,4.34,4.36,2.67
16921,1.34,4,2,4,61.8,59.0,6754,7.07,7.04,4.36
44163,0.5,5,5,4,61.1,58.0,1565,5.1,5.13,3.13
27402,2.05,4,4,2,58.7,60.0,17988,8.4,8.32,4.91
7358,1.1,3,1,2,61.9,55.0,4217,6.59,6.63,4.09
46399,0.5,5,4,6,62.1,57.0,1766,5.06,5.09,3.15
49203,0.7,5,2,2,62.1,57.0,2079,5.66,5.71,3.53
42941,0.3,4,5,2,61.3,58.0,506,4.33,4.28,2.64
15996,1.0,4,6,4,62.9,58.0,6400,6.36,6.29,3.98
22379,0.31,1,4,6,65.5,58.0,629,4.25,4.24,2.78
24108,1.13,5,7,6,61.7,57.0,12261,6.68,6.65,4.11
8389,0.26,3,6,6,60.9,58.0,584,4.13,4.15,2.52
10431,1.06,3,3,3,62.8,58.0,4785,6.47,6.49,4.07
41893,0.5,2,6,3,61.8,62.0,1259,5.05,5.08,3.13
9187,1.01,2,6,3,63.5,58.0,4546,6.28,6.35,4.01
43881,0.54,5,2,5,62.3,57.0,1452,5.2,5.24,3.25
5018,0.93,3,6,2,63.0,58.0,3746,6.16,6.18,3.89
25681,0.31,5,5,5,61.0,56.0,642,4.38,4.4,2.68
30209,0.33,5,6,4,61.0,57.0,723,4.43,4.46,2.71
17328,1.01,5,4,5,62.7,56.0,6951,6.4,6.35,4.0
15554,1.34,3,1,5,63.0,57.0,6237,6.9,7.01,4.38
44751,0.51,4,5,4,61.4,58.0,1619,5.13,5.09,3.14
640,0.7,4,5,4,58.7,61.0,2842,5.8,5.72,3.38
27031,0.32,3,4,5,62.1,55.0,645,4.41,4.44,2.75
26921,1.5,5,4,6,62.2,55.0,16948,7.33,7.35,4.57
32237,0.31,5,4,7,61.5,54.0,789,4.36,4.39,2.69
16087,1.06,5,7,3,62.6,56.0,6426,6.49,6.52,4.07
7310,1.01,1,7,2,65.3,55.0,4205,6.33,6.19,4.09
47638,0.51,5,7,4,61.5,55.0,1882,5.18,5.13,3.17
2882,0.91,1,3,3,65.3,62.0,3278,6.11,6.01,3.96
36561,0.4,4,6,3,62.8,59.0,945,4.69,4.64,2.93
24272,1.53,4,6,3,62.6,57.0,12499,7.41,7.25,4.59
23017,0.3,3,4,4,63.1,58.0,630,4.27,4.23,2.68
37214,0.34,5,4,8,61.3,55.0,974,4.53,4.57,2.79
16135,1.01,5,4,4,61.9,58.0,6449,6.37,6.43,3.96
11744,1.51,1,2,1,65.7,61.0,5074,7.08,7.02,4.63
46035,0.57,4,6,3,60.3,57.0,1728,5.4,5.34,3.24
49011,0.71,3,2,4,62.3,58.0,2052,5.68,5.72,3.55
14608,1.21,2,3,3,63.6,56.0,5893,6.63,6.68,4.23
36976,0.4,3,7,5,63.2,60.0,963,4.65,4.69,2.95
22423,1.57,3,3,3,59.6,58.0,10447,7.61,7.65,4.55
6049,0.32,4,2,4,62.6,58.0,576,4.42,4.37,2.75
20675,1.01,2,5,6,61.1,65.0,8956,6.38,6.42,3.91
11486,1.2,3,1,5,59.1,61.0,5016,6.94,7.0,4.12
23308,1.41,4,4,5,62.1,59.0,11347,7.1,7.06,4.4
7144,0.9,2,7,3,63.8,57.0,4178,6.12,6.07,3.89
1512,0.81,4,7,2,61.7,58.0,2994,5.97,5.93,3.67
51736,0.57,5,5,6,61.7,56.0,2402,5.31,5.35,3.29
10839,1.2,4,2,3,61.7,56.0,4872,6.82,6.76,4.19
16435,1.11,3,6,3,62.4,57.0,6563,6.58,6.6,4.11
52167,0.7,3,3,3,58.5,65.0,2475,5.81,5.84,3.41
17730,1.01,2,4,6,62.4,61.0,7137,6.34,6.38,3.97
20627,1.54,5,4,2,62.3,60.0,8923,7.29,7.34,4.56
8986,1.15,4,3,2,62.4,57.0,4508,6.66,6.59,4.14
5517,1.0,2,2,3,63.8,58.0,3850,6.28,6.32,4.02
47486,0.57,5,7,4,62.1,56.0,1864,5.29,5.34,3.3
18389,0.32,3,7,3,60.1,60.0,619,4.38,4.4,2.64
51672,0.7,5,6,2,61.9,57.0,2398,5.66,5.69,3.51
11234,1.08,5,3,3,62.8,57.0,4964,6.55,6.51,4.1
20510,1.29,4,4,4,58.7,58.0,8842,7.27,7.11,4.22
39131,0.41,4,4,4,60.9,61.0,1061,4.75,4.74,2.89
4829,0.73,3,5,6,62.1,57.0,3705,5.74,5.76,3.57
35645,0.31,4,4,6,62.2,59.0,907,4.36,4.32,2.7
19294,1.67,2,1,3,58.8,61.0,8013,7.71,7.73,4.54
34300,0.3,3,5,7,58.1,61.0,858,4.39,4.42,2.56
32117,0.39,3,3,6,62.4,57.0,784,4.67,4.7,2.92
44821,0.5,4,4,5,62.5,60.0,1624,5.06,5.08,3.17
15796,1.29,4,2,4,60.4,58.0,6321,7.12,7.03,4.27
736,0.31,5,4,4,62.2,53.6,557,4.32,4.35,2.7
3615,0.77,3,7,4,63.1,57.0,3428,5.86,5.83,3.69
40816,0.38,5,7,5,62.4,56.0,1170,4.68,4.64,2.91
36969,0.34,5,7,5,60.7,57.0,961,4.55,4.51,2.75
24006,1.63,5,2,6,62.3,54.7,12174,7.49,7.52,4.69
47837,0.7,3,1,4,62.0,59.0,1907,5.61,5.65,3.49
33820,0.32,5,4,7,60.2,56.0,842,4.45,4.49,2.69
5279,0.9,3,7,2,62.5,58.0,3798,6.12,6.16,3.84
13191,1.07,4,4,3,61.6,58.0,5453,6.6,6.56,4.05
27857,0.32,5,5,5,61.1,57.0,652,4.42,4.45,2.71
16789,1.21,5,2,5,61.5,56.0,6691,6.83,6.87,4.22
8492,0.9,5,6,4,62.1,57.0,4419,6.15,6.18,3.83
50145,0.71,2,4,3,63.9,56.0,2215,5.62,5.59,3.58
16394,1.05,3,5,4,62.0,56.0,6545,6.48,6.52,4.03
29084,0.36,3,4,3,63.3,56.0,689,4.53,4.5,2.86
18212,1.0,1,6,5,64.4,55.0,7392,6.33,6.3,4.07
30268,0.3,4,4,5,60.8,61.0,725,4.34,4.31,2.63
15557,1.53,2,2,2,63.9,59.0,6238,7.31,7.17,4.64
2630,0.74,4,6,4,62.7,58.0,3228,5.77,5.72,3.6
11355,1.23,2,1,2,63.2,57.5,4992,6.74,6.82,4.29
26466,2.17,2,3,2,58.9,62.0,16036,8.48,8.52,5.01
1187,0.72,5,5,4,61.8,59.0,2931,5.71,5.74,3.54
48478,0.7,3,1,3,61.7,57.0,1979,5.65,5.69,3.5
52111,0.91,2,5,2,56.9,62.0,2461,6.51,6.45,3.69
15329,1.0,4,5,4,62.5,54.0,6154,6.33,6.3,3.95
14216,1.05,4,7,3,60.5,60.0,5762,6.62,6.53,3.98
46013,0.53,5,4,5,61.6,57.0,1727,5.24,5.21,3.22
32048,0.36,3,7,4,62.4,58.0,780,4.48,4.53,2.81
22162,1.08,3,5,7,61.0,58.0,10204,6.64,6.61,4.04
19027,0.35,2,3,6,60.4,56.0,620,4.57,4.59,2.77
30908,0.43,5,5,3,61.4,55.0,745,4.88,4.92,3.01
32197,0.35,4,6,3,61.2,58.0,788,4.59,4.53,2.79
5368,0.79,5,7,4,61.3,57.0,3818,5.95,6.0,3.66
2607,0.9,3,2,3,60.5,58.0,3220,6.22,6.27,3.78
18486,1.0,3,4,6,62.3,58.0,7528,6.39,6.45,4.0
30896,0.41,5,7,3,61.7,56.0,744,4.77,4.8,2.95
37943,0.33,3,3,4,58.8,62.0,486,4.49,4.53,2.65
41306,0.38,5,5,8,61.5,56.0,1212,4.67,4.7,2.88
43178,0.55,5,5,3,61.0,56.0,1390,5.28,5.34,3.24
12671,1.23,4,1,5,60.1,60.0,5304,6.95,6.9,4.16
42712,0.56,5,4,3,62.5,56.0,1340,5.21,5.28,3.28
21645,1.24,4,5,5,60.1,59.0,9738,6.99,7.02,4.21
30503,0.31,5,7,3,62.9,56.0,732,4.34,4.31,2.72
13149,0.9,5,6,4,62.0,59.0,5439,6.17,6.21,3.84
36464,0.31,5,7,4,62.5,56.0,942,4.32,4.29,2.69
17955,1.02,3,5,5,61.9,59.0,7257,6.38,6.44,3.97
1562,0.92,4,7,2,60.2,61.0,3004,6.32,6.27,3.79
38751,0.35,4,4,8,60.6,60.0,1044,4.54,4.57,2.76
2217,0.7,3,6,5,62.8,57.0,3145,5.65,5.68,3.56
8460,1.02,3,6,2,58.7,63.0,4414,6.61,6.55,3.86
20075,1.01,5,5,5,61.7,56.0,8552,6.48,6.45,3.99
7535,0.92,2,4,4,63.4,57.0,4243,6.17,6.23,3.93
15005,1.22,4,2,4,59.3,59.0,6045,6.96,7.01,4.14
21298,1.01,3,7,6,63.6,59.0,9451,6.25,6.32,4.0
51816,0.64,5,5,4,62.3,56.0,2419,5.51,5.53,3.44
16177,1.0,3,5,5,62.9,56.0,6468,6.38,6.43,4.03
20672,1.3,5,3,6,61.5,55.0,8954,7.07,7.03,4.34
7694,1.07,5,1,3,62.1,56.0,4276,6.54,6.6,4.08
13198,1.27,5,1,3,61.4,57.0,5455,6.97,7.0,4.29
12976,1.06,4,7,2,62.5,56.0,5393,6.61,6.47,4.09
23743,2.0,4,1,5,62.0,62.0,11793,8.02,7.91,4.94
47167,0.52,5,7,5,60.9,56.0,1835,5.21,5.17,3.16
10908,1.01,1,4,4,64.4,58.0,4887,6.25,6.18,4.0
3296,0.71,3,7,4,61.9,59.0,3366,5.68,5.72,3.53
15224,1.04,5,7,3,61.9,57.0,6112,6.51,6.54,4.04
18845,1.03,5,4,4,61.1,57.0,7726,6.51,6.54,3.99
30125,0.32,4,4,4,62.0,59.0,720,4.41,4.37,2.72
7560,1.1,5,3,2,61.9,56.0,4250,6.65,6.63,4.11
36647,0.43,3,6,3,63.1,56.0,948,4.83,4.8,3.04
50395,0.59,3,7,5,62.6,58.0,2254,5.34,5.39,3.36
45517,0.43,5,4,8,61.3,55.0,1683,4.86,4.89,2.99
10826,1.15,5,3,2,62.0,56.0,4870,6.68,6.75,4.16
53324,0.78,5,2,4,59.8,58.0,2652,5.98,6.02,3.59
42963,0.47,5,2,7,61.6,55.0,1365,4.99,5.01,3.08
34457,0.36,3,3,8,60.8,57.0,865,4.58,4.6,2.79
15261,1.06,5,4,4,61.8,57.0,6128,6.52,6.56,4.04
11698,0.9,2,6,5,62.2,60.0,5068,6.12,6.16,3.82
15496,1.12,5,4,4,62.1,57.0,6209,6.6,6.63,4.11
31892,0.3,5,4,5,61.7,57.0,776,4.32,4.3,2.66
23255,1.51,4,3,5,61.8,59.0,11263,7.32,7.27,4.51
5567,0.8,5,5,5,61.2,56.0,3860,5.98,6.01,3.67
33585,0.35,3,4,8,62.1,56.0,833,4.54,4.57,2.82
23382,0.36,5,6,3,61.9,56.0,631,4.53,4.58,2.82
42661,0.57,5,7,2,62.3,53.0,1333,5.32,5.34,3.32
18497,1.04,3,5,5,63.2,57.0,7534,6.44,6.41,4.06
407,0.31,3,5,3,61.8,58.0,555,4.32,4.35,2.68
45611,0.51,5,4,5,61.9,56.0,1691,5.12,5.16,3.18
36168,0.32,5,5,8,60.9,57.0,929,4.4,4.44,2.69
10766,0.89,5,5,4,61.5,55.0,4854,6.18,6.21,3.81
11421,1.07,5,2,3,61.7,56.1,5002,6.57,6.59,4.06
33561,0.41,4,1,5,60.8,61.0,830,4.79,4.72,2.89
45648,0.29,5,4,4,61.6,56.0,525,4.26,4.29,2.63
30901,0.31,5,5,5,62.4,55.0,744,4.37,4.35,2.72
46618,0.51,5,7,4,62.3,55.0,1787,5.12,5.19,3.21
15160,1.14,5,3,4,62.6,56.0,6095,6.68,6.65,4.17
35264,0.34,5,4,7,62.1,55.0,895,4.46,4.49,2.78
18593,1.15,5,4,4,61.6,55.0,7587,6.74,6.76,4.16
32312,0.36,5,6,4,62.6,56.0,789,4.52,4.56,2.84
31515,0.34,4,6,3,60.3,57.0,765,4.56,4.53,2.74
31396,0.47,3,1,3,62.4,58.0,764,4.94,4.99,3.1
1421,0.78,5,3,4,61.6,56.0,2970,5.94,5.91,3.64
34203,0.33,4,5,4,61.9,57.0,854,4.44,4.42,2.74
15999,1.37,5,2,2,62.2,56.0,6401,7.07,7.14,4.42
18854,1.22,4,4,4,61.2,58.0,7729,6.81,6.91,4.2
46583,0.55,5,4,5,61.6,55.0,1786,5.29,5.32,3.27
2922,0.91,2,2,4,64.2,55.0,3287,6.13,6.09,3.92
42505,0.51,5,4,3,61.9,56.0,1321,5.11,5.17,3.17
46130,0.65,2,2,5,61.1,61.7,1744,5.55,5.59,3.4
34263,0.31,4,1,3,61.9,59.0,465,4.32,4.28,2.66
40577,0.5,3,4,3,62.4,52.0,1153,5.1,5.15,3.2
19614,1.11,3,5,5,62.1,58.0,8233,6.63,6.7,4.14
52191,0.7,1,4,4,64.9,57.0,2479,5.55,5.54,3.6
26062,1.77,4,6,4,61.6,58.0,15278,7.78,7.71,4.77
3489,0.9,2,2,5,62.8,57.0,3398,6.07,6.16,3.84
343,0.71,3,6,4,64.0,57.0,2804,5.66,5.68,3.63
26291,1.5,5,7,4,62.0,57.0,15788,7.34,7.37,4.56
30263,0.36,5,4,5,61.5,58.0,725,4.59,4.61,2.83
19727,1.51,5,1,5,61.3,61.0,8298,7.34,7.4,4.52
51777,0.71,4,6,2,59.0,60.0,2410,5.9,5.87,3.47
47178,0.51,5,5,5,61.7,54.0,1836,5.17,5.14,3.18
15139,1.43,1,6,2,66.0,57.0,6086,7.02,7.0,4.63
38760,0.51,5,5,2,62.7,57.0,1046,5.08,5.1,3.19
11359,1.06,3,5,3,62.3,56.0,4995,6.5,6.57,4.07
31036,0.37,4,3,4,61.4,58.0,749,4.64,4.61,2.84
11194,1.0,5,4,3,62.2,57.0,4956,6.45,6.38,3.99
17815,1.11,4,5,4,61.3,56.0,7179,6.68,6.63,4.08
36035,0.41,4,4,3,62.7,55.0,923,4.8,4.77,3.0
23954,1.64,5,2,5,62.1,55.0,12089,7.57,7.59,4.71
6676,0.9,3,5,3,62.8,59.0,4099,6.1,6.16,3.85
18178,1.52,2,1,4,63.3,56.0,7370,7.27,7.33,4.62
49790,0.73,4,4,3,60.8,58.0,2163,5.82,5.85,3.55
38330,0.32,5,6,7,60.9,57.0,1020,4.45,4.42,2.7
18887,1.01,5,5,5,62.0,57.0,7745,6.42,6.46,3.99
32821,0.34,5,6,5,61.8,57.0,805,4.47,4.5,2.77
42545,0.58,5,1,5,61.9,58.0,1324,5.31,5.35,3.3
52384,0.7,5,4,4,60.8,57.0,2507,5.67,5.74,3.47
10276,1.0,3,7,2,62.8,58.0,4753,6.33,6.37,3.99
29755,0.3,4,7,3,63.0,58.0,709,4.27,4.24,2.68
2783,0.73,5,7,4,61.9,56.0,3255,5.76,5.81,3.58
15578,1.06,5,5,3,61.7,55.1,6249,6.56,6.58,4.06
50814,0.7,4,6,2,62.9,59.0,2307,5.67,5.59,3.54
51785,0.72,1,7,4,65.4,56.0,2414,5.68,5.6,3.69
12008,1.14,3,2,5,63.3,56.0,5148,6.68,6.6,4.2
24666,1.5,4,4,5,62.4,60.0,13009,7.29,7.22,4.53
47701,0.61,3,6,4,60.1,60.0,1884,5.5,5.54,3.32
13093,1.3,4,4,2,61.8,57.0,5421,7.02,6.94,4.32
9653,0.91,5,5,2,61.7,56.0,4642,6.21,6.24,3.84
8659,1.2,3,1,3,60.5,59.0,4455,6.79,6.84,4.12
26413,2.06,3,4,2,59.0,58.0,15938,8.3,8.38,4.92
12535,1.21,3,1,5,60.9,60.0,5267,6.87,6.9,4.19
52098,0.7,4,4,5,58.3,58.0,2459,5.9,5.86,3.43
48334,0.51,5,7,5,62.1,55.0,1959,5.14,5.2,3.21
17689,1.19,4,4,4,62.3,58.0,7130,6.82,6.77,4.23
7177,1.01,2,4,2,63.8,53.0,4185,6.41,6.31,4.06
6230,1.01,1,4,3,64.2,59.0,4004,6.31,6.28,4.04
27091,2.17,5,2,3,60.4,56.0,17224,8.36,8.43,5.07
48899,0.68,4,4,4,61.7,57.0,2040,5.67,5.65,3.49
36865,0.39,3,7,4,60.2,59.0,958,4.74,4.76,2.86
30794,0.3,5,6,6,62.3,54.0,742,4.31,4.36,2.7
1587,0.71,3,6,5,63.7,58.0,3009,5.63,5.68,3.6
1052,0.32,5,7,3,61.3,55.0,558,4.41,4.46,2.72
30468,0.31,3,7,3,63.5,58.0,732,4.3,4.27,2.72
22955,1.5,3,5,3,63.9,58.0,11004,7.12,7.16,4.56
7608,1.11,5,1,3,62.1,56.0,4259,6.64,6.67,4.13
8442,1.05,5,3,2,61.2,57.0,4410,6.59,6.54,4.02
52847,0.61,5,4,8,61.7,55.0,2575,5.44,5.49,3.37
34201,0.33,5,5,4,62.6,55.0,854,4.42,4.4,2.76
7457,0.96,2,4,3,57.6,59.0,4234,6.53,6.56,3.77
22784,1.27,5,4,7,61.7,56.0,10805,6.9,7.03,4.3
14326,1.0,3,5,3,61.0,60.0,5804,6.38,6.43,3.91
8856,1.0,4,5,2,61.6,58.0,4480,6.44,6.35,3.94
21469,1.51,5,3,3,62.4,57.0,9569,7.3,7.34,4.57
37927,0.3,2,3,2,63.9,57.0,485,4.27,4.24,2.72
21368,0.36,5,7,3,62.0,54.0,626,4.58,4.61,2.85
13765,1.31,3,2,2,63.5,55.0,5612,6.97,6.89,4.4
5200,0.9,3,5,3,61.3,58.0,3780,6.08,6.13,3.74
50242,0.7,2,3,4,59.1,65.0,2234,5.75,5.85,3.43
18643,1.35,5,3,3,61.5,58.0,7609,7.08,7.11,4.36
23865,1.55,3,5,3,63.1,56.0,11957,7.4,7.38,4.66
50072,0.72,4,1,7,61.4,61.0,2203,5.77,5.7,3.52
52397,0.6,5,4,7,61.5,56.0,2509,5.44,5.47,3.35
39200,0.41,2,5,6,63.6,56.0,1064,4.72,4.68,2.99
34068,0.5,4,5,1,61.9,58.0,851,5.15,5.05,3.15
53615,0.3,5,2,7,62.4,56.0,552,4.3,4.32,2.69
28505,0.3,5,4,5,61.1,56.0,673,4.36,4.35,2.66
16521,1.31,4,3,2,61.4,59.0,6602,6.99,6.96,4.28
53680,0.73,5,5,2,62.1,56.0,2712,5.8,5.76,3.59
43267,0.3,5,2,3,62.3,56.0,506,4.35,4.32,2.7
41513,0.44,5,4,7,61.8,55.0,1235,4.86,4.91,3.02
20865,1.31,4,4,4,61.3,58.0,9085,7.05,7.01,4.31
26131,1.51,2,4,7,57.9,62.0,15420,7.54,7.53,4.36
3115,0.92,1,5,3,66.0,57.0,3323,6.04,5.99,3.97
32604,0.31,4,5,4,59.0,59.0,802,4.47,4.44,2.63
14220,1.14,5,3,3,62.2,54.0,5763,6.69,6.74,4.18
43846,0.5,1,5,5,56.4,62.0,1446,5.31,5.22,2.97
9540,1.13,4,3,2,61.1,59.0,4619,6.73,6.65,4.09
29125,0.4,5,7,3,60.6,57.0,690,4.75,4.82,2.9
811,0.71,4,7,3,61.4,58.0,2863,5.79,5.75,3.54
862,0.79,5,4,3,62.6,55.0,2871,5.91,5.95,3.71
44547,0.54,5,4,4,61.7,56.0,1605,5.21,5.24,3.23
474,0.72,5,3,5,62.3,56.0,2819,5.73,5.77,3.58
52262,0.73,5,2,7,61.7,53.0,2490,5.8,5.84,3.59
40184,0.5,5,3,2,62.3,56.0,1119,5.14,5.09,3.19
33340,0.41,4,2,6,62.4,60.0,827,4.7,4.73,2.94
46326,0.51,5,6,5,62.7,56.0,1758,5.14,5.1,3.21
43878,0.46,3,6,5,58.7,60.0,1452,5.08,5.15,3.0
4880,0.79,5,6,3,61.6,55.0,3715,5.94,6.04,3.69
18495,1.03,5,6,4,61.7,56.0,7533,6.45,6.54,4.01
11943,1.1,2,3,3,63.6,58.0,5131,6.55,6.5,4.15
48223,0.57,5,6,4,61.7,56.0,1949,5.36,5.34,3.3
12732,1.23,5,2,2,61.2,58.0,5315,6.86,6.9,4.21
5761,1.01,2,5,2,63.7,60.0,3897,6.37,6.29,4.02
214,0.7,5,4,5,61.4,59.0,2780,5.64,5.73,3.49
3169,0.61,3,6,8,61.7,58.0,3337,5.39,5.47,3.35
712,0.98,1,6,2,53.3,67.0,2855,6.82,6.74,3.61
10919,1.03,5,5,2,60.9,56.0,4891,6.56,6.51,3.98
25853,1.5,4,6,4,61.8,59.0,14925,7.38,7.31,4.54
19850,1.54,4,6,2,59.9,60.0,8408,7.49,7.38,4.46
